"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"2856",NA,"None",304.15,0,0,1,"Clear",2018-07-08,15
"2857",NA,"None",304.65,0,0,20,"Clouds",2018-07-08,16
"2858",NA,"None",305.01,0,0,20,"Clouds",2018-07-08,17
"2859",NA,"None",304.43,0,0,20,"Clouds",2018-07-08,18
"2860",NA,"None",304.02,0,0,20,"Clouds",2018-07-08,19
"2861",NA,"None",302.82,0,0,20,"Clouds",2018-07-08,20
"2862",NA,"None",301.02,0,0,40,"Clouds",2018-07-08,21
"2863",NA,"None",299.35,0,0,75,"Clouds",2018-07-08,22
"2864",NA,"None",298.55,0,0,1,"Clear",2018-07-08,23
"2865",NA,"None",297.89,0,0,1,"Clear",2018-07-09,0
"2866",NA,"None",297.15,0,0,1,"Rain",2018-07-09,1
"2867",NA,"None",296.66,0,0,1,"Rain",2018-07-09,2
"2868",NA,"None",295.89,0,0,40,"Thunderstorm",2018-07-09,3
"2869",NA,"None",295.89,0,0,40,"Rain",2018-07-09,3
"2870",NA,"None",295.65,0,0,40,"Rain",2018-07-09,4
"2871",NA,"None",295.58,0,0,40,"Rain",2018-07-09,5
"2872",NA,"None",295.58,0,0,40,"Drizzle",2018-07-09,5
"2873",NA,"None",295.37,0,0,1,"Clear",2018-07-09,6
"2874",NA,"None",295.29,0,0,40,"Clouds",2018-07-09,7
"2875",NA,"None",296.07,0,0,1,"Clear",2018-07-09,8
"2876",NA,"None",297.44,0,0,40,"Clouds",2018-07-09,9
"2877",NA,"None",298.76,0,0,90,"Clouds",2018-07-09,10
"2878",NA,"None",299.34,0,0,90,"Clouds",2018-07-09,11
"2879",NA,"None",300.72,0,0,75,"Clouds",2018-07-09,12
"2880",NA,"None",301.48,0,0,75,"Clouds",2018-07-09,13
"2881",NA,"None",302.23,0,0,75,"Clouds",2018-07-09,14
"2882",NA,"None",303.15,0,0,75,"Clouds",2018-07-09,15
"2883",NA,"None",303.94,0,0,40,"Clouds",2018-07-09,16
"2884",NA,"None",304.08,0,0,40,"Clouds",2018-07-09,17
"2885",NA,"None",304.15,0,0,40,"Clouds",2018-07-09,18
"2886",NA,"None",303.87,0,0,20,"Clouds",2018-07-09,19
"2887",NA,"None",302.69,0,0,1,"Clear",2018-07-09,20
"2888",NA,"None",300.82,0,0,5,"Clear",2018-07-09,21
"2889",NA,"None",298.3,0,0,5,"Haze",2018-07-09,22
"2890",NA,"None",296.15,0,0,1,"Clear",2018-07-09,23
"2891",NA,"None",294.3,0,0,1,"Clear",2018-07-10,0
"2892",NA,"None",292.9,0,0,1,"Clear",2018-07-10,1
"2893",NA,"None",291.59,0,0,1,"Clear",2018-07-10,2
"2894",NA,"None",291.42,0,0,1,"Fog",2018-07-10,3
"2895",NA,"None",291.03,0,0,1,"Mist",2018-07-10,4
"2896",NA,"None",290.16,0,0,1,"Mist",2018-07-10,5
"2897",NA,"None",289.79,0,0,1,"Clear",2018-07-10,6
"2898",NA,"None",290.37,0,0,1,"Clear",2018-07-10,7
"2899",NA,"None",292.94,0,0,75,"Clouds",2018-07-10,8
"2900",NA,"None",294.55,0,0,75,"Clouds",2018-07-10,9
"2901",NA,"None",295.15,0,0,75,"Drizzle",2018-07-10,10
"2902",NA,"None",295.15,0,0,75,"Rain",2018-07-10,10
"2903",NA,"None",295.41,0,0,75,"Rain",2018-07-10,11
"2904",NA,"None",295.91,0,0,90,"Rain",2018-07-10,12
"2905",NA,"None",296.68,0,0,75,"Rain",2018-07-10,13
"2906",NA,"None",298.64,0,0,75,"Clouds",2018-07-10,14
"2907",NA,"None",300.22,0,0,1,"Clear",2018-07-10,15
"2908",NA,"None",301.28,0,0,40,"Clouds",2018-07-10,16
"2909",NA,"None",301.72,0,0,40,"Clouds",2018-07-10,17
"2910",NA,"None",301.8,0,0,40,"Clouds",2018-07-10,18
"2911",NA,"None",301.54,0,0,5,"Clear",2018-07-10,19
"2912",NA,"None",300.38,0,0,5,"Clear",2018-07-10,20
"2913",NA,"None",298.76,0,0,20,"Clouds",2018-07-10,21
"2914",NA,"None",296.89,0,0,20,"Clouds",2018-07-10,22
"2915",NA,"None",295.75,0,0,1,"Clear",2018-07-10,23
"2916",NA,"None",294.89,0,0,1,"Clear",2018-07-11,0
"2917",NA,"None",294.09,0,0,1,"Clear",2018-07-11,1
"2918",NA,"None",293.43,0,0,1,"Clear",2018-07-11,2
"2919",NA,"None",293.09,0,0,1,"Mist",2018-07-11,3
"2920",NA,"None",293.15,0,0,1,"Clear",2018-07-11,4
"2921",NA,"None",292.83,0,0,1,"Clear",2018-07-11,5
"2922",NA,"None",292.89,0,0,1,"Clear",2018-07-11,6
"2923",NA,"None",293.92,0,0,40,"Clouds",2018-07-11,7
"2924",NA,"None",295.36,0,0,40,"Clouds",2018-07-11,8
"2925",NA,"None",297,0,0,75,"Clouds",2018-07-11,9
"2926",NA,"None",298.01,0,0,75,"Clouds",2018-07-11,10
"2927",NA,"None",298.81,0,0,75,"Clouds",2018-07-11,11
"2928",NA,"None",300.54,0,0,75,"Clouds",2018-07-11,12
"2929",NA,"None",302.15,0,0,75,"Clouds",2018-07-11,13
"2930",NA,"None",303.35,0,0,1,"Clear",2018-07-11,14
"2931",NA,"None",304.08,0,0,75,"Clouds",2018-07-11,15
"2932",NA,"None",304.95,0,0,75,"Clouds",2018-07-11,16
"2933",NA,"None",304.79,0,0,40,"Clouds",2018-07-11,17
"2934",NA,"None",304.15,0,0,75,"Clouds",2018-07-11,18
"2935",NA,"None",303.72,0,0,75,"Clouds",2018-07-11,19
"2936",NA,"None",303.15,0,0,75,"Clouds",2018-07-11,20
"2937",NA,"None",301.93,0,0,75,"Thunderstorm",2018-07-11,21
"2938",NA,"None",301.51,0,0,75,"Rain",2018-07-11,22
"2939",NA,"None",300.82,0,0,1,"Clear",2018-07-11,23
"2940",NA,"None",300.44,0,0,1,"Clear",2018-07-12,0
"2941",NA,"None",299.82,0,0,1,"Clear",2018-07-12,1
"2942",NA,"None",299.51,0,0,1,"Clear",2018-07-12,2
"2943",NA,"None",299.02,0,0,1,"Clear",2018-07-12,3
"2944",NA,"None",298.62,0,0,1,"Thunderstorm",2018-07-12,4
"2945",NA,"None",297.92,0,0,1,"Clear",2018-07-12,5
"2946",NA,"None",297.72,0,0,1,"Thunderstorm",2018-07-12,6
"2947",NA,"None",297.44,0,0,1,"Clear",2018-07-12,7
"2948",NA,"None",297.62,0,0,75,"Rain",2018-07-12,8
"2949",NA,"None",297.62,0,0,75,"Thunderstorm",2018-07-12,8
"2950",NA,"None",298.08,0,0,75,"Thunderstorm",2018-07-12,9
"2951",NA,"None",298.95,0,0,90,"Thunderstorm",2018-07-12,10
"2952",NA,"None",300.58,0,0,90,"Thunderstorm",2018-07-12,11
"2953",NA,"None",301.36,0,0,90,"Rain",2018-07-12,12
"2954",NA,"None",302.36,0,0,75,"Clouds",2018-07-12,13
"2955",NA,"None",303.93,0,0,75,"Haze",2018-07-12,14
"2956",NA,"None",304.86,0,0,1,"Clear",2018-07-12,15
"2957",NA,"None",305.71,0,0,75,"Clouds",2018-07-12,16
"2958",NA,"None",305.22,0,0,1,"Thunderstorm",2018-07-12,17
"2959",NA,"None",300.82,0,0,90,"Thunderstorm",2018-07-12,18
"2960",NA,"None",300.82,0,0,90,"Mist",2018-07-12,18
"2961",NA,"None",300.82,0,0,90,"Rain",2018-07-12,18
"2962",NA,"None",296.58,0,0,75,"Thunderstorm",2018-07-12,19
"2963",NA,"None",296.58,0,0,75,"Mist",2018-07-12,19
"2964",NA,"None",296.58,0,0,75,"Rain",2018-07-12,19
"2965",NA,"None",296.37,0,0,40,"Thunderstorm",2018-07-12,20
"2966",NA,"None",296.37,0,0,40,"Rain",2018-07-12,20
"2967",NA,"None",296.37,0,0,40,"Mist",2018-07-12,20
"2968",NA,"None",296.15,0,0,75,"Rain",2018-07-12,21
"2969",NA,"None",296.15,0,0,75,"Mist",2018-07-12,21
"2970",NA,"None",296.15,0,0,75,"Thunderstorm",2018-07-12,21
"2971",NA,"None",295.94,0,0,90,"Rain",2018-07-12,22
"2972",NA,"None",295.87,0,0,40,"Mist",2018-07-12,23
"2973",NA,"None",295.87,0,0,40,"Rain",2018-07-12,23
"2974",NA,"None",295.72,0,0,20,"Mist",2018-07-13,0
"2975",NA,"None",296.06,0,0,90,"Thunderstorm",2018-07-13,1
"2976",NA,"None",296.06,0,0,90,"Mist",2018-07-13,1
"2977",NA,"None",295.72,0,0,90,"Rain",2018-07-13,2
"2978",NA,"None",295.72,0,0,90,"Mist",2018-07-13,2
"2979",NA,"None",295.72,0,0,90,"Thunderstorm",2018-07-13,2
"2980",NA,"None",295.58,0,0,1,"Rain",2018-07-13,3
"2981",NA,"None",295.58,0,0,1,"Mist",2018-07-13,3
"2982",NA,"None",295.58,0,0,1,"Thunderstorm",2018-07-13,3
"2983",NA,"None",295.22,0,0,40,"Mist",2018-07-13,4
"2984",NA,"None",295.22,0,0,40,"Rain",2018-07-13,4
"2985",NA,"None",295.15,0,0,40,"Mist",2018-07-13,5
"2986",NA,"None",295.15,0,0,40,"Rain",2018-07-13,5
"2987",NA,"None",295.3,0,0,40,"Rain",2018-07-13,6
"2988",NA,"None",295.3,0,0,40,"Mist",2018-07-13,6
"2989",NA,"None",295.3,0,0,40,"Drizzle",2018-07-13,6
"2990",NA,"None",295.15,0,0,90,"Mist",2018-07-13,7
"2991",NA,"None",295.15,0,0,90,"Rain",2018-07-13,7
"2992",NA,"None",295.15,0,0,90,"Drizzle",2018-07-13,7
"2993",NA,"None",295.28,0,0,75,"Rain",2018-07-13,8
"2994",NA,"None",295.28,0,0,75,"Mist",2018-07-13,8
"2995",NA,"None",295.28,0,0,75,"Drizzle",2018-07-13,8
"2996",NA,"None",295.42,0,0,90,"Rain",2018-07-13,9
"2997",NA,"None",295.42,0,0,90,"Mist",2018-07-13,9
"2998",NA,"None",295.22,0,0,90,"Rain",2018-07-13,10
"2999",NA,"None",295.22,0,0,90,"Mist",2018-07-13,10
"3000",NA,"None",295.22,0,0,90,"Drizzle",2018-07-13,10
"3001",NA,"None",295.22,0,0,40,"Rain",2018-07-13,11
"3002",NA,"None",295.22,0,0,40,"Mist",2018-07-13,11
"3003",NA,"None",295.65,0,0,40,"Rain",2018-07-13,12
"3004",NA,"None",295.65,0,0,40,"Mist",2018-07-13,12
"3005",NA,"None",296.55,0,0,90,"Rain",2018-07-13,13
"3006",NA,"None",297.22,0,0,1,"Rain",2018-07-13,14
"3007",NA,"None",297.89,0,0,40,"Rain",2018-07-13,15
"3008",NA,"None",297.64,0,0,75,"Rain",2018-07-13,16
"3009",NA,"None",298.55,0,0,75,"Clouds",2018-07-13,17
"3010",NA,"None",299.94,0,0,75,"Clouds",2018-07-13,18
"3011",NA,"None",299.95,0,0,75,"Clouds",2018-07-13,19
"3012",NA,"None",299.89,0,0,1,"Clear",2018-07-13,20
"3013",NA,"None",297.9,0,0,1,"Clear",2018-07-13,21
"3014",NA,"None",296.43,0,0,40,"Clouds",2018-07-13,22
"3015",NA,"None",295.01,0,0,1,"Rain",2018-07-13,23
"3016",NA,"None",295.01,0,0,1,"Haze",2018-07-13,23
"3017",NA,"None",295.01,0,0,1,"Mist",2018-07-13,23
"3018",NA,"None",294.3,0,0,1,"Mist",2018-07-14,0
"3019",NA,"None",293.31,0,0,1,"Rain",2018-07-14,1
"3020",NA,"None",293.31,0,0,1,"Mist",2018-07-14,1
"3021",NA,"None",293.31,0,0,1,"Fog",2018-07-14,1
"3022",NA,"None",293.01,0,0,1,"Fog",2018-07-14,2
"3023",NA,"None",293.01,0,0,1,"Mist",2018-07-14,2
"3024",NA,"None",292.79,0,0,1,"Mist",2018-07-14,3
"3025",NA,"None",292.79,0,0,1,"Fog",2018-07-14,3
"3026",NA,"None",291.84,0,0,90,"Mist",2018-07-14,4
"3027",NA,"None",291.84,0,0,90,"Fog",2018-07-14,4
"3028",NA,"None",291.61,0,0,90,"Fog",2018-07-14,5
"3029",NA,"None",291.61,0,0,90,"Mist",2018-07-14,5
"3030",NA,"None",290.98,0,0,1,"Mist",2018-07-14,6
"3031",NA,"None",290.98,0,0,1,"Fog",2018-07-14,6
"3032",NA,"None",292,0,0,20,"Mist",2018-07-14,7
"3033",NA,"None",292,0,0,20,"Fog",2018-07-14,7
"3034",NA,"None",293.69,0,0,90,"Mist",2018-07-14,8
"3035",NA,"None",293.69,0,0,90,"Fog",2018-07-14,8
"3036",NA,"None",296.15,0,0,1,"Haze",2018-07-14,9
"3037",NA,"None",296.15,0,0,1,"Mist",2018-07-14,9
"3038",NA,"None",298.07,0,0,5,"Clear",2018-07-14,10
"3039",NA,"None",299.46,0,0,1,"Clear",2018-07-14,11
"3040",NA,"None",300.81,0,0,40,"Clouds",2018-07-14,12
"3041",NA,"None",301.79,0,0,1,"Clear",2018-07-14,13
"3042",NA,"None",302.51,0,0,40,"Clouds",2018-07-14,14
"3043",NA,"None",303.01,0,0,40,"Clouds",2018-07-14,15
"3044",NA,"None",303.15,0,0,40,"Clouds",2018-07-14,16
"3045",NA,"None",303.22,0,0,40,"Clouds",2018-07-14,17
"3046",NA,"None",303.15,0,0,40,"Clouds",2018-07-14,18
"3047",NA,"None",302.72,0,0,40,"Clouds",2018-07-14,19
"3048",NA,"None",301.79,0,0,20,"Clouds",2018-07-14,20
"3049",NA,"None",300.29,0,0,20,"Clouds",2018-07-14,21
"3050",NA,"None",297.62,0,0,5,"Clear",2018-07-14,22
"3051",NA,"None",296.15,0,0,1,"Clear",2018-07-14,23
"3052",NA,"None",295.38,0,0,1,"Clear",2018-07-15,0
"3053",NA,"None",294.69,0,0,1,"Mist",2018-07-15,1
"3054",NA,"None",293.93,0,0,1,"Mist",2018-07-15,2
"3055",NA,"None",293.65,0,0,1,"Mist",2018-07-15,3
"3056",NA,"None",293.55,0,0,1,"Mist",2018-07-15,4
"3057",NA,"None",293.01,0,0,1,"Haze",2018-07-15,5
"3058",NA,"None",293.01,0,0,1,"Mist",2018-07-15,5
"3059",NA,"None",292.84,0,0,1,"Mist",2018-07-15,6
"3060",NA,"None",292.84,0,0,1,"Fog",2018-07-15,6
"3061",NA,"None",293.43,0,0,40,"Mist",2018-07-15,7
"3062",NA,"None",295.72,0,0,5,"Mist",2018-07-15,8
"3063",NA,"None",298.21,0,0,5,"Clear",2018-07-15,9
"3064",NA,"None",299.72,0,0,1,"Clear",2018-07-15,10
"3065",NA,"None",300.77,0,0,40,"Clouds",2018-07-15,11
"3066",NA,"None",301.61,0,0,75,"Clouds",2018-07-15,12
"3067",NA,"None",301.92,0,0,1,"Clear",2018-07-15,13
"3068",NA,"None",302.65,0,0,75,"Clouds",2018-07-15,14
"3069",NA,"None",303.08,0,0,75,"Clouds",2018-07-15,15
"3070",NA,"None",303.22,0,0,75,"Clouds",2018-07-15,16
"3071",NA,"None",303.22,0,0,75,"Clouds",2018-07-15,17
"3072",NA,"None",302.69,0,0,1,"Clear",2018-07-15,18
"3073",NA,"None",301.44,0,0,75,"Clouds",2018-07-15,19
"3074",NA,"None",299.86,0,0,75,"Clouds",2018-07-15,20
"3075",NA,"None",298.08,0,0,75,"Clouds",2018-07-15,21
"3076",NA,"None",296.48,0,0,75,"Clouds",2018-07-15,22
"3077",NA,"None",295.84,0,0,1,"Clear",2018-07-15,23
"3078",NA,"None",294.84,0,0,1,"Clear",2018-07-16,0
"3079",NA,"None",293.42,0,0,1,"Clear",2018-07-16,1
"3080",NA,"None",292.75,0,0,1,"Clear",2018-07-16,2
"3081",NA,"None",291.75,0,0,1,"Clear",2018-07-16,3
"3082",NA,"None",291.08,0,0,1,"Clear",2018-07-16,4
"3083",NA,"None",290.69,0,0,1,"Clear",2018-07-16,5
"3084",NA,"None",289.51,0,0,1,"Clear",2018-07-16,6
"3085",NA,"None",289.93,0,0,5,"Clear",2018-07-16,7
"3086",NA,"None",291.99,0,0,1,"Clear",2018-07-16,8
"3087",NA,"None",294.22,0,0,1,"Clear",2018-07-16,9
"3088",NA,"None",296.15,0,0,1,"Clear",2018-07-16,10
"3089",NA,"None",298.08,0,0,5,"Clear",2018-07-16,11
"3090",NA,"None",299.51,0,0,1,"Clear",2018-07-16,12
"3091",NA,"None",300.15,0,0,1,"Clear",2018-07-16,13
"3092",NA,"None",301.15,0,0,1,"Clear",2018-07-16,14
"3093",NA,"None",301.51,0,0,40,"Clouds",2018-07-16,15
"3094",NA,"None",301.48,0,0,40,"Clouds",2018-07-16,16
"3095",NA,"None",301.72,0,0,1,"Clear",2018-07-16,17
"3096",NA,"None",301.44,0,0,40,"Clouds",2018-07-16,18
"3097",NA,"None",301.01,0,0,40,"Clouds",2018-07-16,19
"3098",NA,"None",300.22,0,0,20,"Clouds",2018-07-16,20
"3099",NA,"None",298.51,0,0,1,"Clear",2018-07-16,21
"3100",NA,"None",296.79,0,0,40,"Clouds",2018-07-16,22
"3101",NA,"None",295.35,0,0,40,"Clouds",2018-07-16,23
"3102",NA,"None",294.58,0,0,40,"Clouds",2018-07-17,0
"3103",NA,"None",294,0,0,40,"Clouds",2018-07-17,1
"3104",NA,"None",292.38,0,0,40,"Clouds",2018-07-17,2
"3105",NA,"None",292.15,0,0,1,"Clear",2018-07-17,3
"3106",NA,"None",291.47,0,0,1,"Clear",2018-07-17,4
"3107",NA,"None",290.01,0,0,1,"Clear",2018-07-17,5
"3108",NA,"None",289.22,0,0,1,"Clear",2018-07-17,6
"3109",NA,"None",289.76,0,0,20,"Clouds",2018-07-17,7
"3110",NA,"None",291.61,0,0,20,"Clouds",2018-07-17,8
"3111",NA,"None",293.29,0,0,20,"Clouds",2018-07-17,9
"3112",NA,"None",294.69,0,0,1,"Clear",2018-07-17,10
"3113",NA,"None",295.75,0,0,40,"Clouds",2018-07-17,11
"3114",NA,"None",296.58,0,0,40,"Clouds",2018-07-17,12
"3115",NA,"None",297.15,0,0,40,"Clouds",2018-07-17,13
"3116",NA,"None",298.02,0,0,40,"Clouds",2018-07-17,14
"3117",NA,"None",298.42,0,0,40,"Clouds",2018-07-17,15
"3118",NA,"None",299.22,0,0,20,"Clouds",2018-07-17,16
"3119",NA,"None",299.15,0,0,20,"Clouds",2018-07-17,17
"3120",NA,"None",299.15,0,0,1,"Clear",2018-07-17,18
"3121",NA,"None",299.09,0,0,1,"Clear",2018-07-17,19
"3122",NA,"None",298.44,0,0,20,"Clouds",2018-07-17,20
"3123",NA,"None",296.22,0,0,20,"Clouds",2018-07-17,21
"3124",NA,"None",293.76,0,0,20,"Clouds",2018-07-17,22
"3125",NA,"None",292.09,0,0,1,"Clear",2018-07-17,23
"3126",NA,"None",291.49,0,0,1,"Clear",2018-07-18,0
"3127",NA,"None",290.36,0,0,1,"Clear",2018-07-18,1
"3128",NA,"None",289.29,0,0,1,"Clear",2018-07-18,2
"3129",NA,"None",289.55,0,0,1,"Clear",2018-07-18,3
"3130",NA,"None",288.89,0,0,1,"Clear",2018-07-18,4
"3131",NA,"None",288.49,0,0,1,"Clear",2018-07-18,5
"3132",NA,"None",288.29,0,0,1,"Clear",2018-07-18,6
"3133",NA,"None",288.62,0,0,40,"Clouds",2018-07-18,7
"3134",NA,"None",291.44,0,0,1,"Clear",2018-07-18,8
"3135",NA,"None",293.94,0,0,1,"Clear",2018-07-18,9
"3136",NA,"None",295.95,0,0,75,"Clouds",2018-07-18,10
"3137",NA,"None",297.55,0,0,75,"Clouds",2018-07-18,11
"3138",NA,"None",298.55,0,0,75,"Clouds",2018-07-18,12
"3139",NA,"None",299.44,0,0,75,"Clouds",2018-07-18,13
"3140",NA,"None",299.75,0,0,75,"Clouds",2018-07-18,14
"3141",NA,"None",300.08,0,0,75,"Clouds",2018-07-18,15
"3142",NA,"None",299.95,0,0,75,"Clouds",2018-07-18,16
"3143",NA,"None",300.08,0,0,75,"Clouds",2018-07-18,17
"3144",NA,"None",299.94,0,0,1,"Clear",2018-07-18,18
"3145",NA,"None",299.29,0,0,75,"Clouds",2018-07-18,19
"3146",NA,"None",298.68,0,0,75,"Clouds",2018-07-18,20
"3147",NA,"None",296.89,0,0,75,"Clouds",2018-07-18,21
"3148",NA,"None",295.28,0,0,75,"Clouds",2018-07-18,22
"3149",NA,"None",294.94,0,0,1,"Clear",2018-07-18,23
"3150",NA,"None",293.88,0,0,1,"Clear",2018-07-19,0
"3151",NA,"None",293.49,0,0,1,"Clear",2018-07-19,1
"3152",NA,"None",293.09,0,0,1,"Clear",2018-07-19,2
"3153",NA,"None",292.62,0,0,1,"Clear",2018-07-19,3
"3154",NA,"None",292.73,0,0,1,"Clear",2018-07-19,4
"3155",NA,"None",292.59,0,0,1,"Clear",2018-07-19,5
"3156",NA,"None",292.66,0,0,1,"Clear",2018-07-19,6
"3157",NA,"None",293.23,0,0,1,"Clear",2018-07-19,7
"3158",NA,"None",294.22,0,0,1,"Rain",2018-07-19,8
"3159",NA,"None",294.22,0,0,1,"Thunderstorm",2018-07-19,8
"3160",NA,"None",295.01,0,0,90,"Rain",2018-07-19,9
"3161",NA,"None",295.28,0,0,75,"Rain",2018-07-19,10
"3162",NA,"None",295.28,0,0,75,"Mist",2018-07-19,10
"3163",NA,"None",295.28,0,0,90,"Rain",2018-07-19,11
"3164",NA,"None",295.28,0,0,90,"Mist",2018-07-19,11
"3165",NA,"None",295.28,0,0,90,"Drizzle",2018-07-19,11
"3166",NA,"None",294.29,0,0,90,"Rain",2018-07-19,12
"3167",NA,"None",294.29,0,0,90,"Mist",2018-07-19,12
"3168",NA,"None",294.41,0,0,90,"Rain",2018-07-19,13
"3169",NA,"None",294.41,0,0,90,"Drizzle",2018-07-19,13
"3170",NA,"None",294.41,0,0,90,"Mist",2018-07-19,13
"3171",NA,"None",294.65,0,0,90,"Rain",2018-07-19,14
"3172",NA,"None",294.65,0,0,90,"Rain",2018-07-19,15
"3173",NA,"None",294.08,0,0,90,"Rain",2018-07-19,16
"3174",NA,"None",293.94,0,0,90,"Rain",2018-07-19,17
"3175",NA,"None",293.94,0,0,90,"Drizzle",2018-07-19,17
"3176",NA,"None",293.22,0,0,90,"Rain",2018-07-19,18
"3177",NA,"None",293.22,0,0,90,"Drizzle",2018-07-19,18
"3178",NA,"None",292.44,0,0,90,"Rain",2018-07-19,19
"3179",NA,"None",292.44,0,0,90,"Drizzle",2018-07-19,19
"3180",NA,"None",292.22,0,0,90,"Rain",2018-07-19,20
"3181",NA,"None",291.55,0,0,90,"Clouds",2018-07-19,21
"3182",NA,"None",291.42,0,0,90,"Drizzle",2018-07-19,22
"3183",NA,"None",291.42,0,0,90,"Rain",2018-07-19,22
"3184",NA,"None",291.42,0,0,90,"Rain",2018-07-19,23
"3185",NA,"None",291.42,0,0,90,"Drizzle",2018-07-19,23
"3186",NA,"None",291.51,0,0,90,"Rain",2018-07-20,0
"3187",NA,"None",291.35,0,0,90,"Rain",2018-07-20,1
"3188",NA,"None",291.35,0,0,90,"Drizzle",2018-07-20,1
"3189",NA,"None",291.51,0,0,90,"Mist",2018-07-20,2
"3190",NA,"None",291.51,0,0,90,"Drizzle",2018-07-20,2
"3191",NA,"None",291.51,0,0,90,"Rain",2018-07-20,2
"3192",NA,"None",291.15,0,0,90,"Mist",2018-07-20,3
"3193",NA,"None",291.15,0,0,90,"Rain",2018-07-20,3
"3194",NA,"None",291.15,0,0,90,"Drizzle",2018-07-20,3
"3195",NA,"None",291.15,0,0,90,"Mist",2018-07-20,4
"3196",NA,"None",291.15,0,0,90,"Rain",2018-07-20,4
"3197",NA,"None",291.15,0,0,90,"Drizzle",2018-07-20,4
"3198",NA,"None",291.35,0,0,90,"Mist",2018-07-20,5
"3199",NA,"None",291.35,0,0,90,"Rain",2018-07-20,5
"3200",NA,"None",291.35,0,0,90,"Haze",2018-07-20,5
"3201",NA,"None",291.35,0,0,90,"Drizzle",2018-07-20,5
"3202",NA,"None",291.35,0,0,90,"Rain",2018-07-20,6
"3203",NA,"None",291.35,0,0,90,"Mist",2018-07-20,6
"3204",NA,"None",291.35,0,0,90,"Drizzle",2018-07-20,6
"3205",NA,"None",291.55,0,0,90,"Rain",2018-07-20,7
"3206",NA,"None",291.55,0,0,90,"Drizzle",2018-07-20,7
"3207",NA,"None",291.55,0,0,90,"Mist",2018-07-20,7
"3208",NA,"None",291.75,0,0,90,"Rain",2018-07-20,8
"3209",NA,"None",291.75,0,0,90,"Drizzle",2018-07-20,8
"3210",NA,"None",291.79,0,0,90,"Rain",2018-07-20,9
"3211",NA,"None",291.79,0,0,90,"Mist",2018-07-20,9
"3212",NA,"None",291.79,0,0,90,"Drizzle",2018-07-20,9
"3213",NA,"None",292.22,0,0,90,"Rain",2018-07-20,10
"3214",NA,"None",292.22,0,0,90,"Mist",2018-07-20,10
"3215",NA,"None",292.22,0,0,90,"Drizzle",2018-07-20,10
"3216",NA,"None",293.5,0,0,75,"Rain",2018-07-20,11
"3217",NA,"None",295.01,0,0,75,"Drizzle",2018-07-20,12
"3218",NA,"None",295.01,0,0,75,"Rain",2018-07-20,12
"3219",NA,"None",296.36,0,0,75,"Rain",2018-07-20,13
"3220",NA,"None",297.41,0,0,75,"Rain",2018-07-20,14
"3221",NA,"None",298.42,0,0,75,"Rain",2018-07-20,15
"3222",NA,"None",299.02,0,0,75,"Clouds",2018-07-20,16
"3223",NA,"None",298.61,0,0,75,"Clouds",2018-07-20,17
"3224",NA,"None",297.62,0,0,75,"Rain",2018-07-20,18
"3225",NA,"None",297.62,0,0,75,"Thunderstorm",2018-07-20,18
"3226",NA,"None",295.56,0,0,90,"Rain",2018-07-20,19
"3227",NA,"None",293.94,0,0,75,"Rain",2018-07-20,20
"3228",NA,"None",293.28,0,0,75,"Rain",2018-07-20,21
"3229",NA,"None",292.72,0,0,75,"Clouds",2018-07-20,22
"3230",NA,"None",292.22,0,0,40,"Clouds",2018-07-20,23
"3231",NA,"None",291.68,0,0,1,"Clear",2018-07-21,0
"3232",NA,"None",291.51,0,0,1,"Clear",2018-07-21,1
"3233",NA,"None",291.08,0,0,75,"Clouds",2018-07-21,2
"3234",NA,"None",290.86,0,0,40,"Clouds",2018-07-21,3
"3235",NA,"None",290.72,0,0,1,"Clear",2018-07-21,4
"3236",NA,"None",290.22,0,0,1,"Clear",2018-07-21,5
"3237",NA,"None",290.08,0,0,1,"Clear",2018-07-21,6
"3238",NA,"None",290.08,0,0,5,"Mist",2018-07-21,7
"3239",NA,"None",291.28,0,0,1,"Clear",2018-07-21,8
"3240",NA,"None",293.01,0,0,5,"Clear",2018-07-21,9
"3241",NA,"None",294.43,0,0,1,"Clear",2018-07-21,10
"3242",NA,"None",295.86,0,0,1,"Clear",2018-07-21,11
"3243",NA,"None",297.08,0,0,75,"Clouds",2018-07-21,12
"3244",NA,"None",298.08,0,0,75,"Clouds",2018-07-21,13
"3245",NA,"None",298.88,0,0,40,"Clouds",2018-07-21,14
"3246",NA,"None",299.42,0,0,75,"Clouds",2018-07-21,15
"3247",NA,"None",299.62,0,0,75,"Clouds",2018-07-21,16
"3248",NA,"None",299.94,0,0,75,"Clouds",2018-07-21,17
"3249",NA,"None",300.02,0,0,40,"Clouds",2018-07-21,18
"3250",NA,"None",299.65,0,0,40,"Clouds",2018-07-21,19
"3251",NA,"None",298.95,0,0,75,"Clouds",2018-07-21,20
"3252",NA,"None",297.55,0,0,20,"Clouds",2018-07-21,21
"3253",NA,"None",295.89,0,0,20,"Clouds",2018-07-21,22
"3254",NA,"None",294.82,0,0,1,"Clear",2018-07-21,23
"3255",NA,"None",293.95,0,0,1,"Clear",2018-07-22,0
"3256",NA,"None",293.22,0,0,1,"Clear",2018-07-22,1
"3257",NA,"None",292.51,0,0,1,"Clear",2018-07-22,2
"3258",NA,"None",291.94,0,0,1,"Clear",2018-07-22,3
